filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p272_026.wav	DIFF	it s this acuete	but ive wont both ways	is this accurate	10 21 1 20 1 21 9 10 20 1 2 4 22 6 21 6	3 22 21 1 10 23 6 1 24 16 15 21 1 3 16 21 9 1 24 2 26 20	10 20 1 21 9 10 20 1 2 4 4 22 19 2 21 6
p272_027.wav	DIFF	they hade no history	painful but only because h strue	they have no history	21 9 6 26 1 9 2 5 6 1 15 16 1 9 10 20 21 16 19 26	17 2 10 15 7 22 13 1 3 22 21 1 16 15 13 26 1 3 6 4 2 22 20 6 1 9 1 20 21 19 22 6	21 9 6 26 1 9 2 23 6 1 15 16 1 9 10 20 21 16 19 26
p272_029.wav	DIFF	the abus of elderly people was apaling	senslike the sucense	the abuse of elderly people was appalling	21 9 6 1 2 3 22 20 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	20 6 15 20 13 10 12 6 1 21 9 6 1 20 22 4 6 15 20 6	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 17 2 13 13 10 15 8
p272_028.wav	DIFF	the courage and thei honesty shoud be repeted	this is a window	their courage and their honesty should be respected	21 9 6 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 1 9 16 15 6 20 21 26 1 20 9 16 22 5 1 3 6 1 19 6 17 6 21 6 5	21 9 10 20 1 10 20 1 2 1 24 10 15 5 16 24	21 9 6 10 19 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 19 1 9 16 15 6 20 21 26 1 20 9 16 22 13 5 1 3 6 1 19 6 20 17 6 4 21 6 5
p272_025.wav	DIFF	people come into the borders for thebeuty of the back grownd	strath ley plece of aepeald for witneses	people come into the borders for the beauty of the background	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 3 6 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 1 8 19 16 24 15 5	20 21 19 2 21 9 1 13 6 26 1 17 13 6 4 6 1 16 7 1 2 6 17 6 2 13 5 1 7 16 19 1 24 10 21 15 6 20 6 20	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 1 3 6 2 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 8 19 16 22 15 5
p272_030.wav	DIFF	there s a story to	there was an nemaile	theres a story too	21 9 6 19 6 1 20 1 2 1 20 21 16 19 26 1 21 16	21 9 6 19 6 1 24 2 20 1 2 15 1 15 6 14 2 10 13 6	21 9 6 19 6 20 1 2 1 20 21 16 19 26 1 21 16 16
p272_033.wav	DIFF	mer veruason begiae a minister after seven years as a journalist	i had my suspicions	mr ferguson became a minister after seven years as a journalist	14 6 19 1 23 6 19 22 2 20 16 15 1 3 6 8 10 2 6 1 2 1 14 10 15 10 20 21 6 19 1 2 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21	10 1 9 2 5 1 14 26 1 20 22 20 17 10 4 10 16 15 20	14 19 1 7 6 19 8 22 20 16 15 1 3 6 4 2 14 6 1 2 1 14 10 15 10 20 21 6 19 1 2 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21
p272_032.wav	DIFF	he was jailed for five years	it was majic	he was jailed for five years	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20	10 21 1 24 2 20 1 14 2 11 10 4	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20
p272_036.wav	DIFF	was it worth it	he was a home with his pauls	was it worth it	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	9 6 1 24 2 20 1 2 1 9 16 14 6 1 24 10 21 9 1 9 10 20 1 17 2 22 13 20	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21
p272_035.wav	DIFF	then sudenly they wer nt	the first minister isgidule to be elected by the prarliaments the modal	then suddenly they werent	21 9 6 15 1 20 22 5 6 15 13 26 1 21 9 6 26 1 24 6 19 1 15 21	21 9 6 1 7 10 19 20 21 1 14 10 15 10 20 21 6 19 1 10 20 8 10 5 22 13 6 1 21 16 1 3 6 1 6 13 6 4 21 6 5 1 3 26 1 21 9 6 1 17 19 2 19 13 10 2 14 6 15 21 20 1 21 9 6 1 14 16 5 2 13	21 9 6 15 1 20 22 5 5 6 15 13 26 1 21 9 6 26 1 24 6 19 6 15 21
p272_019.wav	DIFF	since then physicis havd founed thit i s not reflection but refraction by the rindrops wih causes he rainbows	it is a job reation sceme	since then physicists have found that it is not reflection but refraction by the raindrops which causes the rainbows	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 1 9 2 23 5 1 7 16 22 15 6 5 1 21 9 10 21 1 10 1 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 10 15 5 19 16 17 20 1 24 10 9 1 4 2 22 20 6 20 1 9 6 1 19 2 10 15 3 16 24 20	10 21 1 10 20 1 2 1 11 16 3 1 19 6 2 21 10 16 15 1 20 4 6 14 6	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 21 20 1 9 2 23 6 1 7 16 22 15 5 1 21 9 2 21 1 10 21 1 10 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 2 10 15 5 19 16 17 20 1 24 9 10 4 9 1 4 2 22 20 6 20 1 21 9 6 1 19 2 10 15 3 16 24 20
p272_020.wav	DIFF	many complicated ideas abot th rainbwowr ben formed	the gavlines rexpected to be finalised before nexe spring	many complicated ideas about the rainbow have been formed	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 21 1 21 9 1 19 2 10 15 3 24 16 24 19 1 3 6 15 1 7 16 19 14 6 5	21 9 6 1 8 2 23 13 10 15 6 20 1 19 6 25 17 6 4 21 6 5 1 21 16 1 3 6 1 7 10 15 2 13 10 20 6 5 1 3 6 7 16 19 6 1 15 6 25 6 1 20 17 19 10 15 8	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 22 21 1 21 9 6 1 19 2 10 15 3 16 24 1 9 2 23 6 1 3 6 6 15 1 7 16 19 14 6 5
p272_021.wav	DIFF	the diference in the rainbow depends considerably upon the size of the drops and the widh fof thecolored band increasies as tae size of the dops increasies	even the one she loved	the difference in the rainbow depends considerably upon the size of the drops and the width of the colored band increases as the size of the drops increases	21 9 6 1 5 10 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 9 1 7 16 7 1 21 9 6 4 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 10 6 20 1 2 20 1 21 2 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 16 17 20 1 10 15 4 19 6 2 20 10 6 20	6 23 6 15 1 21 9 6 1 16 15 6 1 20 9 6 1 13 16 23 6 5	21 9 6 1 5 10 7 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 21 9 1 16 7 1 21 9 6 1 4 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 6 20 1 2 20 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 10 15 4 19 6 2 20 6 20
p272_022.wav	DIFF	the actual primoryrimbo bserved its said to be the fect of suter imposition of a number of bows	to day she has ben released	the actual primary rainbow observed is said to be the effect of superimposition of a number of bows	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 16 19 26 19 10 14 3 16 1 3 20 6 19 23 6 5 1 10 21 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 7 6 4 21 1 16 7 1 20 22 21 6 19 1 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20	21 16 1 5 2 26 1 20 9 6 1 9 2 20 1 3 6 15 1 19 6 13 6 2 20 6 5	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 2 19 26 1 19 2 10 15 3 16 24 1 16 3 20 6 19 23 6 5 1 10 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 6 7 7 6 4 21 1 16 7 1 20 22 17 6 19 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20
p272_023.wav	DIFF	if the red of the second bow fauls upon the gren of the first the result is to give a bo with an abnormaly whide yeloband since red and gren light when mixed form yelow	he is in the cu	if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 22 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 26 1 24 9 10 5 6 1 26 6 13 16 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 16 24	9 6 1 10 20 1 10 15 1 21 9 6 1 4 22	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 13 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 24 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 13 26 1 24 10 5 6 1 26 6 13 13 16 24 1 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 13 16 24
p272_024.wav	DIFF	this is a very comon tape of bowl one showing mainly redin elow with litlor no grener blue	he like to give the impresion of being a hard man	this is a very common type of bow one showing mainly red and yellow with little or no green or blue	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 16 15 1 21 2 17 6 1 16 7 1 3 16 24 13 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 10 15 1 6 13 16 24 1 24 10 21 9 1 13 10 21 13 16 19 1 15 16 1 8 19 6 15 6 19 1 3 13 22 6	9 6 1 13 10 12 6 1 21 16 1 8 10 23 6 1 21 9 6 1 10 14 17 19 6 20 10 16 15 1 16 7 1 3 6 10 15 8 1 2 1 9 2 19 5 1 14 2 15	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 14 16 15 1 21 26 17 6 1 16 7 1 3 16 24 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 1 2 15 5 1 26 6 13 13 16 24 1 24 10 21 9 1 13 10 21 21 13 6 1 16 19 1 15 16 1 8 19 6 6 15 1 16 19 1 3 13 22 6
p272_026.wav	DIFF	it s this acuete	what would be the cimety wil for with trawl	is this accurate	10 21 1 20 1 21 9 10 20 1 2 4 22 6 21 6	24 9 2 21 1 24 16 22 13 5 1 3 6 1 21 9 6 1 4 10 14 6 21 26 1 24 10 13 1 7 16 19 1 24 10 21 9 1 21 19 2 24 13	10 20 1 21 9 10 20 1 2 4 4 22 19 2 21 6
p272_027.wav	DIFF	they hade no history	otherwise it wire cost alot of money	they have no history	21 9 6 26 1 9 2 5 6 1 15 16 1 9 10 20 21 16 19 26	16 21 9 6 19 24 10 20 6 1 10 21 1 24 10 19 6 1 4 16 20 21 1 2 13 16 21 1 16 7 1 14 16 15 6 26	21 9 6 26 1 9 2 23 6 1 15 16 1 9 10 20 21 16 19 26
p272_029.wav	DIFF	the abus of elderly people was apaling	someone who cares	the abuse of elderly people was appalling	21 9 6 1 2 3 22 20 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	20 16 14 6 16 15 6 1 24 9 16 1 4 2 19 6 20	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 17 2 13 13 10 15 8
p272_028.wav	DIFF	the courage and thei honesty shoud be repeted	thet justu is the arogance of labour and te liberal democrots	their courage and their honesty should be respected	21 9 6 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 1 9 16 15 6 20 21 26 1 20 9 16 22 5 1 3 6 1 19 6 17 6 21 6 5	21 9 6 21 1 11 22 20 21 22 1 10 20 1 21 9 6 1 2 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 5 1 21 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 16 21 20	21 9 6 10 19 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 19 1 9 16 15 6 20 21 26 1 20 9 16 22 13 5 1 3 6 1 19 6 20 17 6 4 21 6 5
p272_025.wav	DIFF	people come into the borders for thebeuty of the back grownd	by then he was walking on oter	people come into the borders for the beauty of the background	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 3 6 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 1 8 19 16 24 15 5	3 26 1 21 9 6 15 1 9 6 1 24 2 20 1 24 2 13 12 10 15 8 1 16 15 1 16 21 6 19	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 1 3 6 2 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 8 19 16 22 15 5
p272_030.wav	DIFF	there s a story to	it is a blow	theres a story too	21 9 6 19 6 1 20 1 2 1 20 21 16 19 26 1 21 16	10 21 1 10 20 1 2 1 3 13 16 24	21 9 6 19 6 20 1 2 1 20 21 16 19 26 1 21 16 16
p272_033.wav	DIFF	mer veruason begiae a minister after seven years as a journalist	florido is a bivrale state and majies	mr ferguson became a minister after seven years as a journalist	14 6 19 1 23 6 19 22 2 20 16 15 1 3 6 8 10 2 6 1 2 1 14 10 15 10 20 21 6 19 1 2 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21	7 13 16 19 10 5 16 1 10 20 1 2 1 3 10 23 19 2 13 6 1 20 21 2 21 6 1 2 15 5 1 14 2 11 10 6 20	14 19 1 7 6 19 8 22 20 16 15 1 3 6 4 2 14 6 1 2 1 14 10 15 10 20 21 6 19 1 2 7 21 6 19 1 20 6 23 6 15 1 26 6 2 19 20 1 2 20 1 2 1 11 16 22 19 15 2 13 10 20 21
p272_032.wav	DIFF	he was jailed for five years	thorning stret wil make the sec ond hepointment in the scotland oficed to day	he was jailed for five years	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20	21 9 16 19 15 10 15 8 1 20 21 19 6 21 1 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 1 16 15 5 1 9 6 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 5 1 21 16 1 5 2 26	9 6 1 24 2 20 1 11 2 10 13 6 5 1 7 16 19 1 7 10 23 6 1 26 6 2 19 20
p272_036.wav	DIFF	was it worth it	they lived for their children	was it worth it	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	24 2 20 1 10 21 1 24 16 19 21 9 1 10 21
p272_035.wav	DIFF	then sudenly they wer nt	today i couldnt un on it	then suddenly they werent	21 9 6 15 1 20 22 5 6 15 13 26 1 21 9 6 26 1 24 6 19 1 15 21	21 16 5 2 26 1 10 1 4 16 22 13 5 15 21 1 22 15 1 16 15 1 10 21	21 9 6 15 1 20 22 5 5 6 15 13 26 1 21 9 6 26 1 24 6 19 6 15 21
p272_019.wav	DIFF	since then physicis havd founed thit i s not reflection but refraction by the rindrops wih causes he rainbows	this time it wil have opene up the field a litl it	since then physicists have found that it is not reflection but refraction by the raindrops which causes the rainbows	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 1 9 2 23 5 1 7 16 22 15 6 5 1 21 9 10 21 1 10 1 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 10 15 5 19 16 17 20 1 24 10 9 1 4 2 22 20 6 20 1 9 6 1 19 2 10 15 3 16 24 20	21 9 10 20 1 21 10 14 6 1 10 21 1 24 10 13 1 9 2 23 6 1 16 17 6 15 6 1 22 17 1 21 9 6 1 7 10 6 13 5 1 2 1 13 10 21 13 1 10 21	20 10 15 4 6 1 21 9 6 15 1 17 9 26 20 10 4 10 20 21 20 1 9 2 23 6 1 7 16 22 15 5 1 21 9 2 21 1 10 21 1 10 20 1 15 16 21 1 19 6 7 13 6 4 21 10 16 15 1 3 22 21 1 19 6 7 19 2 4 21 10 16 15 1 3 26 1 21 9 6 1 19 2 10 15 5 19 16 17 20 1 24 9 10 4 9 1 4 2 22 20 6 20 1 21 9 6 1 19 2 10 15 3 16 24 20
p272_020.wav	DIFF	many complicated ideas abot th rainbwowr ben formed	i was a pictator that is as far s at goes	many complicated ideas about the rainbow have been formed	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 21 1 21 9 1 19 2 10 15 3 24 16 24 19 1 3 6 15 1 7 16 19 14 6 5	10 1 24 2 20 1 2 1 17 10 4 21 2 21 16 19 1 21 9 2 21 1 10 20 1 2 20 1 7 2 19 1 20 1 2 21 1 8 16 6 20	14 2 15 26 1 4 16 14 17 13 10 4 2 21 6 5 1 10 5 6 2 20 1 2 3 16 22 21 1 21 9 6 1 19 2 10 15 3 16 24 1 9 2 23 6 1 3 6 6 15 1 7 16 19 14 6 5
p272_021.wav	DIFF	the diference in the rainbow depends considerably upon the size of the drops and the widh fof thecolored band increasies as tae size of the dops increasies	it was clear	the difference in the rainbow depends considerably upon the size of the drops and the width of the colored band increases as the size of the drops increases	21 9 6 1 5 10 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 9 1 7 16 7 1 21 9 6 4 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 10 6 20 1 2 20 1 21 2 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 16 17 20 1 10 15 4 19 6 2 20 10 6 20	10 21 1 24 2 20 1 4 13 6 2 19	21 9 6 1 5 10 7 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 19 2 10 15 3 16 24 1 5 6 17 6 15 5 20 1 4 16 15 20 10 5 6 19 2 3 13 26 1 22 17 16 15 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 2 15 5 1 21 9 6 1 24 10 5 21 9 1 16 7 1 21 9 6 1 4 16 13 16 19 6 5 1 3 2 15 5 1 10 15 4 19 6 2 20 6 20 1 2 20 1 21 9 6 1 20 10 27 6 1 16 7 1 21 9 6 1 5 19 16 17 20 1 10 15 4 19 6 2 20 6 20
p272_022.wav	DIFF	the actual primoryrimbo bserved its said to be the fect of suter imposition of a number of bows	it is a noying	the actual primary rainbow observed is said to be the effect of superimposition of a number of bows	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 16 19 26 19 10 14 3 16 1 3 20 6 19 23 6 5 1 10 21 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 7 6 4 21 1 16 7 1 20 22 21 6 19 1 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20	10 21 1 10 20 1 2 1 15 16 26 10 15 8	21 9 6 1 2 4 21 22 2 13 1 17 19 10 14 2 19 26 1 19 2 10 15 3 16 24 1 16 3 20 6 19 23 6 5 1 10 20 1 20 2 10 5 1 21 16 1 3 6 1 21 9 6 1 6 7 7 6 4 21 1 16 7 1 20 22 17 6 19 10 14 17 16 20 10 21 10 16 15 1 16 7 1 2 1 15 22 14 3 6 19 1 16 7 1 3 16 24 20
p272_023.wav	DIFF	if the red of the second bow fauls upon the gren of the first the result is to give a bo with an abnormaly whide yeloband since red and gren light when mixed form yelow	but i was wrong	if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 22 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 26 1 24 9 10 5 6 1 26 6 13 16 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 16 24	3 22 21 1 10 1 24 2 20 1 24 19 16 15 8	10 7 1 21 9 6 1 19 6 5 1 16 7 1 21 9 6 1 20 6 4 16 15 5 1 3 16 24 1 7 2 13 13 20 1 22 17 16 15 1 21 9 6 1 8 19 6 6 15 1 16 7 1 21 9 6 1 7 10 19 20 21 1 21 9 6 1 19 6 20 22 13 21 1 10 20 1 21 16 1 8 10 23 6 1 2 1 3 16 24 1 24 10 21 9 1 2 15 1 2 3 15 16 19 14 2 13 13 26 1 24 10 5 6 1 26 6 13 13 16 24 1 3 2 15 5 1 20 10 15 4 6 1 19 6 5 1 2 15 5 1 8 19 6 6 15 1 13 10 8 9 21 1 24 9 6 15 1 14 10 25 6 5 1 7 16 19 14 1 26 6 13 13 16 24
p272_024.wav	DIFF	this is a very comon tape of bowl one showing mainly redin elow with litlor no grener blue	i love the dhome	this is a very common type of bow one showing mainly red and yellow with little or no green or blue	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 16 15 1 21 2 17 6 1 16 7 1 3 16 24 13 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 10 15 1 6 13 16 24 1 24 10 21 9 1 13 10 21 13 16 19 1 15 16 1 8 19 6 15 6 19 1 3 13 22 6	10 1 13 16 23 6 1 21 9 6 1 5 9 16 14 6	21 9 10 20 1 10 20 1 2 1 23 6 19 26 1 4 16 14 14 16 15 1 21 26 17 6 1 16 7 1 3 16 24 1 16 15 6 1 20 9 16 24 10 15 8 1 14 2 10 15 13 26 1 19 6 5 1 2 15 5 1 26 6 13 13 16 24 1 24 10 21 9 1 13 10 21 21 13 6 1 16 19 1 15 16 1 8 19 6 6 15 1 16 19 1 3 13 22 6
p272_026.wav	DIFF	it s this acuete	we have alwas mentened that we would never a bundaon scotish fopow	is this accurate	10 21 1 20 1 21 9 10 20 1 2 4 22 6 21 6	24 6 1 9 2 23 6 1 2 13 24 2 20 1 14 6 15 21 6 15 6 5 1 21 9 2 21 1 24 6 1 24 16 22 13 5 1 15 6 23 6 19 1 2 1 3 22 15 5 2 16 15 1 20 4 16 21 10 20 9 1 7 16 17 16 24	10 20 1 21 9 10 20 1 2 4 4 22 19 2 21 6
p272_027.wav	DIFF	they hade no history	our vposition remains un changed	they have no history	21 9 6 26 1 9 2 5 6 1 15 16 1 9 10 20 21 16 19 26	16 22 19 1 23 17 16 20 10 21 10 16 15 1 19 6 14 2 10 15 20 1 22 15 1 4 9 2 15 8 6 5	21 9 6 26 1 9 2 23 6 1 15 16 1 9 10 20 21 16 19 26
p272_029.wav	DIFF	the abus of elderly people was apaling	feviously they were raised in the eurpean court of human rights	the abuse of elderly people was appalling	21 9 6 1 2 3 22 20 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	7 6 23 10 16 22 20 13 26 1 21 9 6 26 1 24 6 19 6 1 19 2 10 20 6 5 1 10 15 1 21 9 6 1 6 22 19 17 6 2 15 1 4 16 22 19 21 1 16 7 1 9 22 14 2 15 1 19 10 8 9 21 20	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 17 2 13 13 10 15 8
p272_028.wav	DIFF	the courage and thei honesty shoud be repeted	churdren should be given the sve a mont o righes as oloates	their courage and their honesty should be respected	21 9 6 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 1 9 16 15 6 20 21 26 1 20 9 16 22 5 1 3 6 1 19 6 17 6 21 6 5	4 9 22 19 5 19 6 15 1 20 9 16 22 13 5 1 3 6 1 8 10 23 6 15 1 21 9 6 1 20 23 6 1 2 1 14 16 15 21 1 16 1 19 10 8 9 6 20 1 2 20 1 16 13 16 2 21 6 20	21 9 6 10 19 1 4 16 22 19 2 8 6 1 2 15 5 1 21 9 6 10 19 1 9 16 15 6 20 21 26 1 20 9 16 22 13 5 1 3 6 1 19 6 20 17 6 4 21 6 5
p272_025.wav	DIFF	people come into the borders for thebeuty of the back grownd	i wish o put on a breat r tye	people come into the borders for the beauty of the background	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 3 6 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 1 8 19 16 24 15 5	10 1 24 10 20 9 1 16 1 17 22 21 1 16 15 1 2 1 3 19 6 2 21 1 19 1 21 26 6	17 6 16 17 13 6 1 4 16 14 6 1 10 15 21 16 1 21 9 6 1 3 16 19 5 6 19 20 1 7 16 19 1 21 9 6 1 3 6 2 22 21 26 1 16 7 1 21 9 6 1 3 2 4 12 8 19 16 22 15 5
p272_030.wav	DIFF	there s a story to	after that time the market itself wil said the braces	theres a story too	21 9 6 19 6 1 20 1 2 1 20 21 16 19 26 1 21 16	2 7 21 6 19 1 21 9 2 21 1 21 10 14 6 1 21 9 6 1 14 2 19 12 6 21 1 10 21 20 6 13 7 1 24 10 13 1 20 2 10 5 1 21 9 6 1 3 19 2 4 6 20	21 9 6 19 6 20 1 2 1 20 21 16 19 26 1 21 16 16
