filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p272_349.wav	DIFF	we wil be home lus	among them ar many criminals	we will be homeless	24 6 1 24 10 13 1 3 6 1 9 16 14 6 1 13 22 20	2 14 16 15 8 1 21 9 6 14 1 2 19 1 14 2 15 26 1 4 19 10 14 10 15 2 13 20	24 6 1 24 10 13 13 1 3 6 1 9 16 14 6 13 6 20 20
p272_348.wav	DIFF	to do sil we recons ht a beu opening result is sosential	this wil sv interest harges	to do so he reckons that a good opening result is essential	21 16 1 5 16 1 20 10 13 1 24 6 1 19 6 4 16 15 20 1 9 21 1 2 1 3 6 22 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 20 16 20 6 15 21 10 2 13	21 9 10 20 1 24 10 13 1 20 23 1 10 15 21 6 19 6 20 21 1 9 2 19 8 6 20	21 16 1 5 16 1 20 16 1 9 6 1 19 6 4 12 16 15 20 1 21 9 2 21 1 2 1 8 16 16 5 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 6 20 20 6 15 21 10 2 13
p272_345.wav	DIFF	it was only muter of tamed before somemon was kile	ever espect of ou play was first cras	it was only a matter of time before someone was killed	10 21 1 24 2 20 1 16 15 13 26 1 14 22 21 6 19 1 16 7 1 21 2 14 6 5 1 3 6 7 16 19 6 1 20 16 14 6 14 16 15 1 24 2 20 1 12 10 13 6	6 23 6 19 1 6 20 17 6 4 21 1 16 7 1 16 22 1 17 13 2 26 1 24 2 20 1 7 10 19 20 21 1 4 19 2 20	10 21 1 24 2 20 1 16 15 13 26 1 2 1 14 2 21 21 6 19 1 16 7 1 21 10 14 6 1 3 6 7 16 19 6 1 20 16 14 6 16 15 6 1 24 2 20 1 12 10 13 13 6 5
p272_351.wav	DIFF	mr underson was not acting in the corse of as employment	everything else as a bonus	mr anderson was not acting in the course of his employment	14 19 1 22 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 19 20 6 1 16 7 1 2 20 1 6 14 17 13 16 26 14 6 15 21	6 23 6 19 26 21 9 10 15 8 1 6 13 20 6 1 2 20 1 2 1 3 16 15 22 20	14 19 1 2 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 22 19 20 6 1 16 7 1 9 10 20 1 6 14 17 13 16 26 14 6 15 21
p272_339.wav	DIFF	he mit mier davis to aestublish the skal of thescandl	he loks lik an afghan	he met mr davies to establish the scale of the scandal	9 6 1 14 10 21 1 14 10 6 19 1 5 2 23 10 20 1 21 16 1 2 6 20 21 22 3 13 10 20 9 1 21 9 6 1 20 12 2 13 1 16 7 1 21 9 6 20 4 2 15 5 13	9 6 1 13 16 12 20 1 13 10 12 1 2 15 1 2 7 8 9 2 15	9 6 1 14 6 21 1 14 19 1 5 2 23 10 6 20 1 21 16 1 6 20 21 2 3 13 10 20 9 1 21 9 6 1 20 4 2 13 6 1 16 7 1 21 9 6 1 20 4 2 15 5 2 13
p272_352.wav	DIFF	obviously we ere pety close in a cupl of gims	people want to se me on the scren	obviously we were pretty close in a couple of games	16 3 23 10 16 22 20 13 26 1 24 6 1 6 19 6 1 17 6 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 22 17 13 1 16 7 1 8 10 14 20	17 6 16 17 13 6 1 24 2 15 21 1 21 16 1 20 6 1 14 6 1 16 15 1 21 9 6 1 20 4 19 6 15	16 3 23 10 16 22 20 13 26 1 24 6 1 24 6 19 6 1 17 19 6 21 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 16 22 17 13 6 1 16 7 1 8 2 14 6 20
p272_355.wav	DIFF	he could make it	i was inspired by two things	he could make it	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21	10 1 24 2 20 1 10 15 20 17 10 19 6 5 1 3 26 1 21 24 16 1 21 9 10 15 8 20	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21
p272_342.wav	DIFF	another kays af feuot in most diseas was confermed in scotland yesterday	a body was found about four miles from the caw	another case of footandmouth disease was confirmed in scotland yesterday	2 15 16 21 9 6 19 1 12 2 26 20 1 2 7 1 7 6 22 16 21 1 10 15 1 14 16 20 21 1 5 10 20 6 2 20 1 24 2 20 1 4 16 15 7 6 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26	2 1 3 16 5 26 1 24 2 20 1 7 16 22 15 5 1 2 3 16 22 21 1 7 16 22 19 1 14 10 13 6 20 1 7 19 16 14 1 21 9 6 1 4 2 24	2 15 16 21 9 6 19 1 4 2 20 6 1 16 7 1 7 16 16 21 2 15 5 14 16 22 21 9 1 5 10 20 6 2 20 6 1 24 2 20 1 4 16 15 7 10 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26
p272_354.wav	DIFF	not so hit sems	may be ful time meferies wel provided the answer	not so it seems	15 16 21 1 20 16 1 9 10 21 1 20 6 14 20	14 2 26 1 3 6 1 7 22 13 1 21 10 14 6 1 14 6 7 6 19 10 6 20 1 24 6 13 1 17 19 16 23 10 5 6 5 1 21 9 6 1 2 15 20 24 6 19	15 16 21 1 20 16 1 10 21 1 20 6 6 14 20
p272_347.wav	DIFF	it is a holidy program ith a morgage	my fiftnes was very por	it is the holiday programme with a mortgage	10 21 1 10 20 1 2 1 9 16 13 10 5 26 1 17 19 16 8 19 2 14 1 10 21 9 1 2 1 14 16 19 8 2 8 6	14 26 1 7 10 7 21 15 6 20 1 24 2 20 1 23 6 19 26 1 17 16 19	10 21 1 10 20 1 21 9 6 1 9 16 13 10 5 2 26 1 17 19 16 8 19 2 14 14 6 1 24 10 21 9 1 2 1 14 16 19 21 8 2 8 6
p272_344.wav	DIFF	in adition it was in breach in natural justice	we have to lokd be on the very shortirm	in addition it was in breach of natural justice	10 15 1 2 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 10 15 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6	24 6 1 9 2 23 6 1 21 16 1 13 16 12 5 1 3 6 1 16 15 1 21 9 6 1 23 6 19 26 1 20 9 16 19 21 10 19 14	10 15 1 2 5 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 16 7 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6
p272_337.wav	DIFF	that has ben lost	i expect o rapit rispamts	that has been lost	21 9 2 21 1 9 2 20 1 3 6 15 1 13 16 20 21	10 1 6 25 17 6 4 21 1 16 1 19 2 17 10 21 1 19 10 20 17 2 14 21 20	21 9 2 21 1 9 2 20 1 3 6 6 15 1 13 16 20 21
p272_350.wav	DIFF	six of the asilum sekers left the ofpies ias reportie	the driveis hae an orful lot of virbal apuse	six of the asylum seekers left the offices it was reported	20 10 25 1 16 7 1 21 9 6 1 2 20 10 13 22 14 1 20 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 17 10 6 20 1 10 2 20 1 19 6 17 16 19 21 10 6	21 9 6 1 5 19 10 23 6 10 20 1 9 2 6 1 2 15 1 16 19 7 22 13 1 13 16 21 1 16 7 1 23 10 19 3 2 13 1 2 17 22 20 6	20 10 25 1 16 7 1 21 9 6 1 2 20 26 13 22 14 1 20 6 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 7 10 4 6 20 1 10 21 1 24 2 20 1 19 6 17 16 19 21 6 5
p272_343.wav	DIFF	both of those promisies ove alred y ben onourd	i must take a seat	both of those promises have already been honoured	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 10 6 20 1 16 23 6 1 2 13 19 6 5 1 26 1 3 6 15 1 16 15 16 22 19 5	10 1 14 22 20 21 1 21 2 12 6 1 2 1 20 6 2 21	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 6 20 1 9 2 23 6 1 2 13 19 6 2 5 26 1 3 6 6 15 1 9 16 15 16 22 19 6 5
p272_353.wav	DIFF	there is a su flancial explosion	why dy want to come to edinburgh	there was a substantial explosion	21 9 6 19 6 1 10 20 1 2 1 20 22 1 7 13 2 15 4 10 2 13 1 6 25 17 13 16 20 10 16 15	24 9 26 1 5 26 1 24 2 15 21 1 21 16 1 4 16 14 6 1 21 16 1 6 5 10 15 3 22 19 8 9	21 9 6 19 6 1 24 2 20 1 2 1 20 22 3 20 21 2 15 21 10 2 13 1 6 25 17 13 16 20 10 16 15
p272_346.wav	DIFF	as inded they would be	so is that it them	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	20 16 1 10 20 1 21 9 2 21 1 10 21 1 21 9 6 14	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
p272_349.wav	DIFF	we wil be home lus	how are ou so 	we will be homeless	24 6 1 24 10 13 1 3 6 1 9 16 14 6 1 13 22 20	9 16 24 1 2 19 6 1 16 22 1 20 16 1	24 6 1 24 10 13 13 1 3 6 1 9 16 14 6 13 6 20 20
p272_348.wav	DIFF	to do sil we recons ht a beu opening result is sosential	what could we do	to do so he reckons that a good opening result is essential	21 16 1 5 16 1 20 10 13 1 24 6 1 19 6 4 16 15 20 1 9 21 1 2 1 3 6 22 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 20 16 20 6 15 21 10 2 13	24 9 2 21 1 4 16 22 13 5 1 24 6 1 5 16	21 16 1 5 16 1 20 16 1 9 6 1 19 6 4 12 16 15 20 1 21 9 2 21 1 2 1 8 16 16 5 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 6 20 20 6 15 21 10 2 13
p272_345.wav	DIFF	it was only muter of tamed before somemon was kile	do i have a favourite	it was only a matter of time before someone was killed	10 21 1 24 2 20 1 16 15 13 26 1 14 22 21 6 19 1 16 7 1 21 2 14 6 5 1 3 6 7 16 19 6 1 20 16 14 6 14 16 15 1 24 2 20 1 12 10 13 6	5 16 1 10 1 9 2 23 6 1 2 1 7 2 23 16 22 19 10 21 6	10 21 1 24 2 20 1 16 15 13 26 1 2 1 14 2 21 21 6 19 1 16 7 1 21 10 14 6 1 3 6 7 16 19 6 1 20 16 14 6 16 15 6 1 24 2 20 1 12 10 13 13 6 5
p272_351.wav	DIFF	mr underson was not acting in the corse of as employment	the situration is not veasy but we wil provol	mr anderson was not acting in the course of his employment	14 19 1 22 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 19 20 6 1 16 7 1 2 20 1 6 14 17 13 16 26 14 6 15 21	21 9 6 1 20 10 21 22 19 2 21 10 16 15 1 10 20 1 15 16 21 1 23 6 2 20 26 1 3 22 21 1 24 6 1 24 10 13 1 17 19 16 23 16 13	14 19 1 2 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 22 19 20 6 1 16 7 1 9 10 20 1 6 14 17 13 16 26 14 6 15 21
p272_339.wav	DIFF	he mit mier davis to aestublish the skal of thescandl	thats hope ef it does	he met mr davies to establish the scale of the scandal	9 6 1 14 10 21 1 14 10 6 19 1 5 2 23 10 20 1 21 16 1 2 6 20 21 22 3 13 10 20 9 1 21 9 6 1 20 12 2 13 1 16 7 1 21 9 6 20 4 2 15 5 13	21 9 2 21 20 1 9 16 17 6 1 6 7 1 10 21 1 5 16 6 20	9 6 1 14 6 21 1 14 19 1 5 2 23 10 6 20 1 21 16 1 6 20 21 2 3 13 10 20 9 1 21 9 6 1 20 4 2 13 6 1 16 7 1 21 9 6 1 20 4 2 15 5 2 13
p272_352.wav	DIFF	obviously we ere pety close in a cupl of gims	we ave to kep ou clint	obviously we were pretty close in a couple of games	16 3 23 10 16 22 20 13 26 1 24 6 1 6 19 6 1 17 6 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 22 17 13 1 16 7 1 8 10 14 20	24 6 1 2 23 6 1 21 16 1 12 6 17 1 16 22 1 4 13 10 15 21	16 3 23 10 16 22 20 13 26 1 24 6 1 24 6 19 6 1 17 19 6 21 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 16 22 17 13 6 1 16 7 1 8 2 14 6 20
p272_355.wav	DIFF	he could make it	untal recently she worked as a recruptment consultan in londed	he could make it	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21	22 15 21 2 13 1 19 6 4 6 15 21 13 26 1 20 9 6 1 24 16 19 12 6 5 1 2 20 1 2 1 19 6 4 19 22 17 21 14 6 15 21 1 4 16 15 20 22 13 21 2 15 1 10 15 1 13 16 15 5 6 5	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21
p272_342.wav	DIFF	another kays af feuot in most diseas was confermed in scotland yesterday	we wil pay ther dals	another case of footandmouth disease was confirmed in scotland yesterday	2 15 16 21 9 6 19 1 12 2 26 20 1 2 7 1 7 6 22 16 21 1 10 15 1 14 16 20 21 1 5 10 20 6 2 20 1 24 2 20 1 4 16 15 7 6 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26	24 6 1 24 10 13 1 17 2 26 1 21 9 6 19 1 5 2 13 20	2 15 16 21 9 6 19 1 4 2 20 6 1 16 7 1 7 16 16 21 2 15 5 14 16 22 21 9 1 5 10 20 6 2 20 6 1 24 2 20 1 4 16 15 7 10 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26
p272_354.wav	DIFF	not so hit sems	it would exactly for monthstoway	not so it seems	15 16 21 1 20 16 1 9 10 21 1 20 6 14 20	10 21 1 24 16 22 13 5 1 6 25 2 4 21 13 26 1 7 16 19 1 14 16 15 21 9 20 21 16 24 2 26	15 16 21 1 20 16 1 10 21 1 20 6 6 14 20
p272_347.wav	DIFF	it is a holidy program ith a morgage	i was conceived in abetdin	it is the holiday programme with a mortgage	10 21 1 10 20 1 2 1 9 16 13 10 5 26 1 17 19 16 8 19 2 14 1 10 21 9 1 2 1 14 16 19 8 2 8 6	10 1 24 2 20 1 4 16 15 4 6 10 23 6 5 1 10 15 1 2 3 6 21 5 10 15	10 21 1 10 20 1 21 9 6 1 9 16 13 10 5 2 26 1 17 19 16 8 19 2 14 14 6 1 24 10 21 9 1 2 1 14 16 19 21 8 2 8 6
p272_344.wav	DIFF	in adition it was in breach in natural justice	chalcs kanady had an efective outing	in addition it was in breach of natural justice	10 15 1 2 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 10 15 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6	4 9 2 13 4 20 1 12 2 15 2 5 26 1 9 2 5 1 2 15 1 6 7 6 4 21 10 23 6 1 16 22 21 10 15 8	10 15 1 2 5 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 16 7 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6
p272_337.wav	DIFF	that has ben lost	i was a strong as a horse	that has been lost	21 9 2 21 1 9 2 20 1 3 6 15 1 13 16 20 21	10 1 24 2 20 1 2 1 20 21 19 16 15 8 1 2 20 1 2 1 9 16 19 20 6	21 9 2 21 1 9 2 20 1 3 6 6 15 1 13 16 20 21
p272_350.wav	DIFF	six of the asilum sekers left the ofpies ias reportie	ov en wilims is very subcuded	six of the asylum seekers left the offices it was reported	20 10 25 1 16 7 1 21 9 6 1 2 20 10 13 22 14 1 20 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 17 10 6 20 1 10 2 20 1 19 6 17 16 19 21 10 6	16 23 1 6 15 1 24 10 13 10 14 20 1 10 20 1 23 6 19 26 1 20 22 3 4 22 5 6 5	20 10 25 1 16 7 1 21 9 6 1 2 20 26 13 22 14 1 20 6 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 7 10 4 6 20 1 10 21 1 24 2 20 1 19 6 17 16 19 21 6 5
p272_343.wav	DIFF	both of those promisies ove alred y ben onourd	thiespirye to the tresting rom istremendus	both of those promises have already been honoured	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 10 6 20 1 16 23 6 1 2 13 19 6 5 1 26 1 3 6 15 1 16 15 16 22 19 5	21 9 10 6 20 17 10 19 26 6 1 21 16 1 21 9 6 1 21 19 6 20 21 10 15 8 1 19 16 14 1 10 20 21 19 6 14 6 15 5 22 20	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 6 20 1 9 2 23 6 1 2 13 19 6 2 5 26 1 3 6 6 15 1 9 16 15 16 22 19 6 5
p272_353.wav	DIFF	there is a su flancial explosion	i do not work for glasgor cisy council	there was a substantial explosion	21 9 6 19 6 1 10 20 1 2 1 20 22 1 7 13 2 15 4 10 2 13 1 6 25 17 13 16 20 10 16 15	10 1 5 16 1 15 16 21 1 24 16 19 12 1 7 16 19 1 8 13 2 20 8 16 19 1 4 10 20 26 1 4 16 22 15 4 10 13	21 9 6 19 6 1 24 2 20 1 2 1 20 22 3 20 21 2 15 21 10 2 13 1 6 25 17 13 16 20 10 16 15
p272_346.wav	DIFF	as inded they would be	we she cave this rasen to selt ind prespective	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	24 6 1 20 9 6 1 4 2 23 6 1 21 9 10 20 1 19 2 20 6 15 1 21 16 1 20 6 13 21 1 10 15 5 1 17 19 6 20 17 6 4 21 10 23 6	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
p272_349.wav	DIFF	we wil be home lus	both sides have ben hitply enjury	we will be homeless	24 6 1 24 10 13 1 3 6 1 9 16 14 6 1 13 22 20	3 16 21 9 1 20 10 5 6 20 1 9 2 23 6 1 3 6 15 1 9 10 21 17 13 26 1 6 15 11 22 19 26	24 6 1 24 10 13 13 1 3 6 1 9 16 14 6 13 6 20 20
p272_348.wav	DIFF	to do sil we recons ht a beu opening result is sosential	the creditis have lost o lot	to do so he reckons that a good opening result is essential	21 16 1 5 16 1 20 10 13 1 24 6 1 19 6 4 16 15 20 1 9 21 1 2 1 3 6 22 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 20 16 20 6 15 21 10 2 13	21 9 6 1 4 19 6 5 10 21 10 20 1 9 2 23 6 1 13 16 20 21 1 16 1 13 16 21	21 16 1 5 16 1 20 16 1 9 6 1 19 6 4 12 16 15 20 1 21 9 2 21 1 2 1 8 16 16 5 1 16 17 6 15 10 15 8 1 19 6 20 22 13 21 1 10 20 1 6 20 20 6 15 21 10 2 13
p272_345.wav	DIFF	it was only muter of tamed before somemon was kile	steven ias never considered the question of compensation	it was only a matter of time before someone was killed	10 21 1 24 2 20 1 16 15 13 26 1 14 22 21 6 19 1 16 7 1 21 2 14 6 5 1 3 6 7 16 19 6 1 20 16 14 6 14 16 15 1 24 2 20 1 12 10 13 6	20 21 6 23 6 15 1 10 2 20 1 15 6 23 6 19 1 4 16 15 20 10 5 6 19 6 5 1 21 9 6 1 18 22 6 20 21 10 16 15 1 16 7 1 4 16 14 17 6 15 20 2 21 10 16 15	10 21 1 24 2 20 1 16 15 13 26 1 2 1 14 2 21 21 6 19 1 16 7 1 21 10 14 6 1 3 6 7 16 19 6 1 20 16 14 6 16 15 6 1 24 2 20 1 12 10 13 13 6 5
p272_351.wav	DIFF	mr underson was not acting in the corse of as employment	just two month a go it semed an un likely thruat	mr anderson was not acting in the course of his employment	14 19 1 22 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 19 20 6 1 16 7 1 2 20 1 6 14 17 13 16 26 14 6 15 21	11 22 20 21 1 21 24 16 1 14 16 15 21 9 1 2 1 8 16 1 10 21 1 20 6 14 6 5 1 2 15 1 22 15 1 13 10 12 6 13 26 1 21 9 19 22 2 21	14 19 1 2 15 5 6 19 20 16 15 1 24 2 20 1 15 16 21 1 2 4 21 10 15 8 1 10 15 1 21 9 6 1 4 16 22 19 20 6 1 16 7 1 9 10 20 1 6 14 17 13 16 26 14 6 15 21
p272_339.wav	DIFF	he mit mier davis to aestublish the skal of thescandl	even the one she loved	he met mr davies to establish the scale of the scandal	9 6 1 14 10 21 1 14 10 6 19 1 5 2 23 10 20 1 21 16 1 2 6 20 21 22 3 13 10 20 9 1 21 9 6 1 20 12 2 13 1 16 7 1 21 9 6 20 4 2 15 5 13	6 23 6 15 1 21 9 6 1 16 15 6 1 20 9 6 1 13 16 23 6 5	9 6 1 14 6 21 1 14 19 1 5 2 23 10 6 20 1 21 16 1 6 20 21 2 3 13 10 20 9 1 21 9 6 1 20 4 2 13 6 1 16 7 1 21 9 6 1 20 4 2 15 5 2 13
p272_352.wav	DIFF	obviously we ere pety close in a cupl of gims	after five wakes the vehicl wol be sow hat option	obviously we were pretty close in a couple of games	16 3 23 10 16 22 20 13 26 1 24 6 1 6 19 6 1 17 6 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 22 17 13 1 16 7 1 8 10 14 20	2 7 21 6 19 1 7 10 23 6 1 24 2 12 6 20 1 21 9 6 1 23 6 9 10 4 13 1 24 16 13 1 3 6 1 20 16 24 1 9 2 21 1 16 17 21 10 16 15	16 3 23 10 16 22 20 13 26 1 24 6 1 24 6 19 6 1 17 19 6 21 21 26 1 4 13 16 20 6 1 10 15 1 2 1 4 16 22 17 13 6 1 16 7 1 8 2 14 6 20
p272_355.wav	DIFF	he could make it	this vew was ecored by another scotish enelmist	he could make it	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21	21 9 10 20 1 23 6 24 1 24 2 20 1 6 4 16 19 6 5 1 3 26 1 2 15 16 21 9 6 19 1 20 4 16 21 10 20 9 1 6 15 6 13 14 10 20 21	9 6 1 4 16 22 13 5 1 14 2 12 6 1 10 21
p272_342.wav	DIFF	another kays af feuot in most diseas was confermed in scotland yesterday	it makes for an interesting conference	another case of footandmouth disease was confirmed in scotland yesterday	2 15 16 21 9 6 19 1 12 2 26 20 1 2 7 1 7 6 22 16 21 1 10 15 1 14 16 20 21 1 5 10 20 6 2 20 1 24 2 20 1 4 16 15 7 6 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26	10 21 1 14 2 12 6 20 1 7 16 19 1 2 15 1 10 15 21 6 19 6 20 21 10 15 8 1 4 16 15 7 6 19 6 15 4 6	2 15 16 21 9 6 19 1 4 2 20 6 1 16 7 1 7 16 16 21 2 15 5 14 16 22 21 9 1 5 10 20 6 2 20 6 1 24 2 20 1 4 16 15 7 10 19 14 6 5 1 10 15 1 20 4 16 21 13 2 15 5 1 26 6 20 21 6 19 5 2 26
p272_354.wav	DIFF	not so hit sems	het has ben a suces the yer	not so it seems	15 16 21 1 20 16 1 9 10 21 1 20 6 14 20	9 6 21 1 9 2 20 1 3 6 15 1 2 1 20 22 4 6 20 1 21 9 6 1 26 6 19	15 16 21 1 20 16 1 10 21 1 20 6 6 14 20
p272_347.wav	DIFF	it is a holidy program ith a morgage	no progcese has ben mide	it is the holiday programme with a mortgage	10 21 1 10 20 1 2 1 9 16 13 10 5 26 1 17 19 16 8 19 2 14 1 10 21 9 1 2 1 14 16 19 8 2 8 6	15 16 1 17 19 16 8 4 6 20 6 1 9 2 20 1 3 6 15 1 14 10 5 6	10 21 1 10 20 1 21 9 6 1 9 16 13 10 5 2 26 1 17 19 16 8 19 2 14 14 6 1 24 10 21 9 1 2 1 14 16 19 21 8 2 8 6
p272_344.wav	DIFF	in adition it was in breach in natural justice	they are no win ban from stoltic park for life	in addition it was in breach of natural justice	10 15 1 2 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 10 15 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6	21 9 6 26 1 2 19 6 1 15 16 1 24 10 15 1 3 2 15 1 7 19 16 14 1 20 21 16 13 21 10 4 1 17 2 19 12 1 7 16 19 1 13 10 7 6	10 15 1 2 5 5 10 21 10 16 15 1 10 21 1 24 2 20 1 10 15 1 3 19 6 2 4 9 1 16 7 1 15 2 21 22 19 2 13 1 11 22 20 21 10 4 6
p272_337.wav	DIFF	that has ben lost	we have t ofabaly for money	that has been lost	21 9 2 21 1 9 2 20 1 3 6 15 1 13 16 20 21	24 6 1 9 2 23 6 1 21 1 16 7 2 3 2 13 26 1 7 16 19 1 14 16 15 6 26	21 9 2 21 1 9 2 20 1 3 6 6 15 1 13 16 20 21
p272_350.wav	DIFF	six of the asilum sekers left the ofpies ias reportie	tso hard to shift	six of the asylum seekers left the offices it was reported	20 10 25 1 16 7 1 21 9 6 1 2 20 10 13 22 14 1 20 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 17 10 6 20 1 10 2 20 1 19 6 17 16 19 21 10 6	21 20 16 1 9 2 19 5 1 21 16 1 20 9 10 7 21	20 10 25 1 16 7 1 21 9 6 1 2 20 26 13 22 14 1 20 6 6 12 6 19 20 1 13 6 7 21 1 21 9 6 1 16 7 7 10 4 6 20 1 10 21 1 24 2 20 1 19 6 17 16 19 21 6 5
p272_343.wav	DIFF	both of those promisies ove alred y ben onourd	that should be the subject mater of the publict aebate	both of those promises have already been honoured	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 10 6 20 1 16 23 6 1 2 13 19 6 5 1 26 1 3 6 15 1 16 15 16 22 19 5	21 9 2 21 1 20 9 16 22 13 5 1 3 6 1 21 9 6 1 20 22 3 11 6 4 21 1 14 2 21 6 19 1 16 7 1 21 9 6 1 17 22 3 13 10 4 21 1 2 6 3 2 21 6	3 16 21 9 1 16 7 1 21 9 16 20 6 1 17 19 16 14 10 20 6 20 1 9 2 23 6 1 2 13 19 6 2 5 26 1 3 6 6 15 1 9 16 15 16 22 19 6 5
p272_353.wav	DIFF	there is a su flancial explosion	they lived for thair children	there was a substantial explosion	21 9 6 19 6 1 10 20 1 2 1 20 22 1 7 13 2 15 4 10 2 13 1 6 25 17 13 16 20 10 16 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 2 10 19 1 4 9 10 13 5 19 6 15	21 9 6 19 6 1 24 2 20 1 2 1 20 22 3 20 21 2 15 21 10 2 13 1 6 25 17 13 16 20 10 16 15
p272_346.wav	DIFF	as inded they would be	thust wegain was extremely frustrating	as indeed they would be	2 20 1 10 15 5 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6	21 9 22 20 21 1 24 6 8 2 10 15 1 24 2 20 1 6 25 21 19 6 14 6 13 26 1 7 19 22 20 21 19 2 21 10 15 8	2 20 1 10 15 5 6 6 5 1 21 9 6 26 1 24 16 22 13 5 1 3 6
p272_349.wav	DIFF	we wil be home lus	he had misda pounty against the english	we will be homeless	24 6 1 24 10 13 1 3 6 1 9 16 14 6 1 13 22 20	9 6 1 9 2 5 1 14 10 20 5 2 1 17 16 22 15 21 26 1 2 8 2 10 15 20 21 1 21 9 6 1 6 15 8 13 10 20 9	24 6 1 24 10 13 13 1 3 6 1 9 16 14 6 13 6 20 20
